,sentiments,text_altered
6308,negative,Bin heute extra nicht mit dem Rad zur Uni. Und jetzt ist gar kein Unwetter und ich muss wieder in die Bahn. Keiner hat es so schw
6311,negative," Genau aus diesem Grund habe ich soeben mein HVV-Abo gekündigt. Bus und Bahnen werden derart voll sein, das wird nicht lustig. Die nächsten 3 Monate dann noch nur Fahrrad oder im Einzelfall mal CarSharing nutzen "
6314,neutral,"wollte einmal mit dem fahrrad in die innenstadt fahren, mich legts komplett hin, weil ich nen platten habe und jetzt muss ich zusammen mit barfüßigen männern bahn fahren. und wie war euer tag bisher so?"
6318,negative,"Messer, #Radl, Schere, Licht sind für kleine Kinder nicht! Die Cool Kids fahren in Wien Straßenbahn 😜 "
6319,negative,Unfall auf Badenerstrasse in Zürich: Schwerverletzte Velofahrerin nach Kollision mit Tram  
6322,neutral," Der Handelsverband Nord war vor drei Jahren schon weiter. Er fordert in Hamburg eine hohe Verweilqualität und Einkaufserlebnis. Dafür ist eine Erreichbarkeit mit allen Verkehrsmitteln notwendig, explizit Fuß, Rad, ÖPNV. Von ""Auto-only"" ist keine Rede:
"
6325,negative,"Eigentlich mache ich die Rad Kurse lieber mit meinem trekkingrad, aber meine Frau hat mich überzeugt, das faltrad zu nehmen. Gute Wahl. Aber die Idee jetzt in den ICE zu steigen verwerfen ich wieder. Auch der hat Verspätung und ich werde den IC in KA nicht erreichen. Grummel2"
6326,negative," sowohl mit Fahrrad als auch Motorrad jeden Tag mind. 1x - if you´re not shaking, it isn't close enough"
6327,negative,"  Ja, absolut.
Wir sind hier bei etwa 2,50€ pro Fahrt. Aber ich habe ein Fahrrad auf dem ich mich auch wohler fühle, als in einem stickigen Bus. Trotzdem ist es natürlich auch mal praktisch Bus zu fahren. Ist aber schon 2,5 Jahre her, dass ich das letzte Mal gefahren bin."
6329,negative,"Tram &amp; Bus: 

Rad &amp; Fuß: "
6330,negative," Ha. Ja. Bus der BVG hat mir beherzt die Vorfahrt genommen als ich mit meinen Kindern im Rad unterwegs war🖕🏻Bonus: Polizeiauto hat im vollen Bewusstsein Fußgängerüberweg zugestellt, als ich mit meinen Kindern die Straße überqueren wollte🖕🏻🖕🏻"
6332,negative," Wir werden es in jedem Fall kaufen, um die Sache zu unterstützen. Mehr ÖPNV nutzen werden wir kaum, die Wege sind entweder Fahrrad-tauglich oder jwd ohne Busanbindung."
6337,negative," Hallo, das ist doch Standardprogramm bei Euch. Gebe jetzt mein Abo zurück. Hab’s ehrlich 3 Jahre täglich probiert. Mit der #Bahn immer (!!) Vollkatastrophe / im Ballungsraum München. Fahre jetzt lieber tgl. 80km Rad. Soll ja gesund sein."
6339,neutral, Super - vielleicht motiviert das ja den einen oder anderen Post oder Telekom Mitarbeiter ja dazu mal auf Rad oder Bahn umzusteigen ( für 9€ im Monat)
6340,neutral," Bin zwiegespalten: Ich werds nutzen und freu mich, dass endlich auch mal an Menschen ohne Auto gedacht wird. Aber mir graut es vor den vollen Zügen, gerade weil ich gern Fahrrad und Bahn kombiniere. Werd wohl in den Sommermonaten deshalb häufiger den Fernverkehr nutzen."
6343,negative,"Ich könnte noch den 150er Bus nehmen, aber der nimmt mein Fahrrad nicht mit und braucht wegen Stau am Finkenwerder Ring bis zu 90 min. Mit dem Fahrrad kann ich schlecht durch den Elbtunnel fahren. Was kann ich tun? 2/x"
6346,positive," Bin diese Woche Zug und Fahrrad gefahren. Alles problemlos und pünktlich, und auf den Radwegen war alles problemfrei.

Top, gerne wieder."
6349,neutral,"Gemeinsame Anreise ab Hbf Kiel bis Elmshorn (Rad &amp; Bahn): 10:15
Gemeinsame Anreise direkt nach Glückstadt: 11:15
Treffpunkt Fahrkartenautomat 

#DefendHumanRights #StopDeportation #KeinMenschIstIllegal #KeinAbschiebeknast #NoDeportation #FreedomOfMovement #nodeportationprison"
6350,positive," Rad und ÖPNV, war alles sicher und pünktlich"
6354,negative," Ich verstehe nicht, wieso ich im Sommer (früh hell, spät dunkel, meistens warm, selten Regen dank Klimawandel) mein Rad stehen lassen und stattdessen in einen stickigen Bus einsteigen soll. Den Platz dürfen gerne andere nutzen."
6357,neutral," Klar, werde ich holen zum Pendeln, ist mal entspannter als nur Rad. Grade in den Ferien kann man dann ggf. die Vorteile vom Pendeln im ÖPNV besonders genießen: weniger Auslastung auf den hochfrequentierten Linien und keine SuS."
6361,negative,"Real talk: ich bin in Antwerpen mit dem Fahrrad in einer Straßenbahn-Spurrille  hängen geblieben und vom Fahrrad gefallen. 
Das mit Abstand peinlichste was mit je passiert ist. Und ja ich habe große Schmerzen."
6362,negative," ÖPNV im Zickzack, mit Umsteigen und nicht auf eigener Trasse? Dann lieber zu Fuß oder mit dem Rad."
6365,neutral,"   Laufen, Rad, Bus &amp; Bahn."
6366,negative,"    Achso ja... weil es zu viel verlangt ist einen Gelenkbus nicht zum bremsen und anhalten zu nötigen, weil man mit seinem Fahrrad den ganzen Fahrstreifen - Plus Schutzstreifen für sich beanspruchen muss. Alles klar, das ist natürlich überhaupt nicht asozial, sondern nur der Bus..."
6368,neutral," Nein aber ich gehe davon aus, dass Menschen solidarisch sind und wenn sie mir mit dem Fahrrad entgegen kommen, den fahrenden Bus durch lassen oder zumindest Platz machen, dass man beidseitig aneinander vorbeikommt, ohne dass einer anhalten muss. 🙈"
6370,neutral,"#Fahrradfahren nicht sicherer machen wollen mit dem Argument, dass man ja Tram fahren kann &amp; eine bessere Radinfrastruktur in Innenbezirken nicht dazu beiträgt, dass mehr Leute das Rad nehmen.

Das ist die Essenz des Fuckups, den Wien seit Jahrzehnten mit dem #Fahrrad aufführt."
6372,negative," Das könnte echt eng werden. Keine Ahnung. Zug bringt mich zur nächsten Stadt, von da aus mit dem Fahrrad... 1,5 Stunden... Maybe."
6374,neutral,richtige lappen die fahrrad mit in die bahn nehmen. bro hast du nicht ein fahrrad dabei
6376,negative," Das Problem ist ja, dass man ganz viel Verkehr gar nicht auf die Schiene kriegt. Kein Supermarkt hat zB Bahn-Anschluss. Es gibt genug Arbeitsstellen, die nicht öffentlich angebunden sind. Man kann auch nicht Getränkekisten in größerer Stückzahl per Rad oder Bus transportieren."
6383,negative," Ich fahre 3 Monate nur noch Fahrrad, sonst schafft der ÖPNV das gar nicht."
6385,neutral," Ich nehm meistens das Fahrrad (ja, auch zum Einkaufen) oder geh zu Fuß, bzw. fahren mit Bus &amp; Bahn. Größeres lass ich mir halt liefern."
6386,neutral,"  Wir hatten das 9Euro Ticket schonmal. Damals hieß das 15Mark Ticket. Die Züge im Nahverkehr waren bis zu 200% belegt. Und da kommt dann ein Irrer mit dem Fahrrad, der auch noch mitfahren will. "
6387,negative," Oje. Da bin auch ich froh, dass ich mein Fahrrad nehmen kann. Und zur Not den Bus. Der fährt einigermaßen regelmäßig 😬."
6388,neutral," Ich habe ein Fahrrad, einen Trettroller und eine Jahreskarte für den Zug zu meinem Arbeitsplatz"
6389,negative,"  Ich verstehe halt überhaupt nicht warum man für 20 km den ÖPNV braucht, wer vor dem Rentenalter keine 20 km Fahrrad fahren kann der hat in seinem Leben sehr viel falsch gemacht."
6391,neutral," Ich mache in der Zeit dann einen großen Bogen im ÖPNV , wird sicher voll, wenn alle die sonst laufen oder Fahrrad fahren sich da auch noch reinquetschen und dann gilt ja noch der Fahrplan „außerhalb der Schulzeit“ 😱🥴"
6392,negative,"   Es wäre schön, wenn nicht mehr jede:r ein Auto hat. Sharing-System, ÖPNV (Verbindungen, Takt &amp; auch Sicherheit - denn es gibt auch Menschen, die nachts auf einem Fahrrad/ÖPNVAngst haben),bessere Soziale Infrastruktur, all das ist notwendig &amp; nicht nur hass auf Autos."
6394,neutral," Ich gehöre zu den 13 Mio. yeah. ^^ Ich brauchte auch kein Auto aufm Land, wir hatten zumindest das Glück, dass es Bahn und Anruf-Taxi gab. Zwar nicht flexibel, aber reicht aus. Und in einer Stadt braucht eh niemand ein Auto. Bei all den Lieferdiensten, Öffis, Fahrrad, Online-Shop"
6395,neutral,#NRW bestätigt #9EuroTicket und startet Verkauf schon nächste Woche 
6396,neutral,"  Weil alle Städte gleich groß sind? Die gleiche Anzahl der Bewohner und Besucher der Stadt?Die gleiche Kinderzahl haben darf? Die gleiche Infrastruktur haben? Den gleichen Ausbau von ÖPNV? Die gleichen Sehenswürdigkeiten. 
Ick kann noch weiter machen, habe aber keine Buchstaben me"
6397,negative,"   Und ich hätte gerne dass das Benzin so teuer ist dass du keine andere Wahl hast als Fahrrad zu fahren solange es kein ÖPNV gibt.  Sich freiwillig fürs Fahrrad zu entscheiden fühlt sich aber besser als vom Portemonnaie gezwungen zu werden. ;) 
"
6398,negative,"Von #Berlin mit Zug und Fahrrad in den #Spreewald oder pendeln mit der Bahn zwischen #Cottbus, #Senftenberg und der Hauptstadt – das ist gerade oft ein Hindernislauf. Die nächste Sperrung ist bereits in Sicht - wieder mit erheblichen Einschränkungen. "
6399,negative," Vielleicht weil zu oft bei diskussionen über die ÖPNV immer einer kommt, um zu belehren. Ich schrieb mal, dass ich über 1h für 5km brauchte und sofort hiess es ""selber schuld, ich hätte das mit dem Rad in 5 min geschafft"".

""Auto, Auto über alles"" hat nichts damit zu tun."
6400,neutral," Nach Mainz? Ja, mit dem Radl, Bahn oder Eswe Bus Linie6... Shuttle wäre cool für  #RLPTag2022  "
6403,neutral,"    Nö denn die Verhältnisse MÜSSEN sich ändern. Die menschen MÜSSEN dann einen neuen, näheren oder ÖPNV&amp;Rad freundlichen Arbeitsweg/arbeitgeber nutzen/finden"
6406,negative," Ich. in der Bahn 2 mal. hinfahrt und Rückfahrt. Um das klarzustellen: ich liebe Bahn und ich hasse Autofahren. Aber die DB stellt sich so dämlich an wie 1000 Autofahrer. Ansonsten Fahrrad, alles wie immer: autotüren, nur kurz inn'n späti, Touris aufm radweech ..."
6409,negative," Hatte ich auch schon mal. Mit ÖPNV 90 Minuten bis zur Arbeit (1x umsteigen), mit dem Fahrrad gut 30 Minuten. Hab dann lieber das Fahrrad genommen."
6411,neutral,"  Ich profitiere davon eben als Gelegenheitsfahrer nicht. Ich kann meinen Hund oder Fahrrad nicht mitnehmen, was für mich die einzigen Anlässe sind um mit der Bahn zu fahren."
6415,neutral, Wer fährt schon in die Stadt zum shoppen mit dem ÖPNV oder dem Fahrrad. Der grüne Auto-Terror wird dem Einzelhandel den Todesstoß versetzen. Dann stehen die Innenstädte der neuen Deutschen Bevölkerung und Grünen Yuppies exklusiv zur Verfügung
6417,neutral, Wohne in einer kleineren Stadt und mache fast alles mit dem Rad oder zu Fuß. Reisen mit Bahn und Bus. In sehr seltenen Fällen hilft das Stadtteilauto bei Transporten. Werde mir nie ein eigenes kaufen.
6418,neutral,"       Im vergangenen Jahr 2021 wurden in #Berlin 15 Fußgänger im Straßenverkehr getötet.

Die Unfallgegner:
• 6 LKW
• 3 PKW
• 3 Tram
• 2 Motorrad
• 1 Kehrmaschine
• 0 Linienbus
• 0 Fahrrad

"
6419,neutral,"Spannend auch, die Verteilung der Fortbewegungsmittel auf dem Schulweg in #Dresden, bei der das Fahrrad +12% im Vergleich zu 2010 zulegte, aber ÖPNV immernoch dominiert.
(Aus:  "
6421,negative," Werde weiter Fahrrad und Auto fahren, da hier auf dem Land der ÖPNV eine Zumutung und ineffizient ist. Bin mit dem Rad schneller in den Nachbarstädten als mit dem Bus. Bahn gibts hier lange nicht mehr. Das Geld wäre besser in Ausbau der Verbindungen geflossen."
6422,neutral," Ich werds nutzen, definitiv aber mit einer monatskarte Fahrrad kombinieren, um intermodaler unterwegs zu sein....in der Hoffnung in der Bahn bissl lesen zu können"
6423,neutral,   Sowas muss nicht direkt mit Zwang behaftet sein. Es ist heut einfach normal mobil zu sein u schnell von A-B zu kommen. Sowas gewährleisten Rad und Bahn einfach nicht auf gleichem Level. Da kann man noch so grün denken wollen. Das in Anspruch nehmen zu wollen ist kein Verbrechen..
6431,neutral," 18 min Fahrrad, 28 min Auto, 36 min ÖPNV"
6433,neutral," Füße, Beine, Bus und Zug. 

Schulweg: 90 Minuten (Rad, Bus, Füße)
Arbeitsweg: 30 Minuten (12km mit dem Rad)

Im Notfall habe ich mir ein Auto geliehen oder eine Mitfahrgelegenheit organisiert."
6434,neutral, Was magst du damit machen? IC auf der Gäubahn fahren? Nach Holland kommen? Rad im VRR mitnehmen? Davon abhängig
6435,positive,"   Gut, aber die Debatte ist ja KFZ vs ÖPNV/Fahrrad, das heißt die Leute haben alle einen Führerschein die hier gegen das Velomobil argumentieren."
6436,negative,Meine dumme Firma schiebt sich 1 wylden Film auf Arbeitssicherheit aber ist dann zu geizig den Shuttle service für den Rückweg  weiter zu betreiben und lässt die Leute ohne auto dann bei 1 Unwetterwarnung zu Fuß oder mit Fahrrad nach hause kommen weil kein ÖPNV bus mehr fährt
6437,positive," Drei Dinge noch: wir können alles mit dem Fahrrad erledigen, mag unseren ÖPNV und: nichts geht über Cappu auf der Lister Meile im Pera!"
6438,neutral," Weil es auch Leute wie mich gibt, die nicht mit dem Rad oder dem ÖPNV ihrer Arbeit nachgehen können um Essen auf den Tisch zu kriegen, auf die Karre angewiesen sind?"
6440,neutral, Fahrt ihr eigentlich mit dem Auto Zug zu den Demos ?  Fahrrad fahren ohne E Antrieb bitte das ist nicht gut für die Umwelt. Ihr Lebt doch bestimmt ganz Normal Essen Energie uvm ihr seit Laber Taschen. Ich habe einen Garten und fahre immer Fahrrad ich bin viel besser als ihr. 
6448,neutral,"9 Euro Ticket
""Autofahren muss durch höhere Parkgebühren unangenehmer gemacht, der ÖPNV konsequent weiter ausgebaut und Konzepte zu Rad- und Fußverkehr endlich umgesetzt werden.""
#ÖPNV #Verkehrswende #Wissing 
☘️🚴‍♂️🌻 Mehr Platz für Radfahrer 🌻🚴‍♂️☘️
"
6461,negative," und was ist, wenn kein Bus fährt wenn man zB an die Hochschule muß?
Abfahrt 2200 rum wenn man um 0815 Vorlesung hat und mit dem Auto 25min braucht... da ist das Fahrrad schneller als der ÖPNV... und tags braucht es fast 3 Stunden eine Strecke... nee Danke"
6462,negative,  Mit dem ÖPNV brauche ich fast 4 Stunden zur Arbeit und muss 5 mal umsteigen. Und wehe ein Zug hat Verspätung.... nei besser mit dem Auto dann brauche ich 25 Minuten. OK mit dem Fahrrad ne Stunde aber ohne Fahrradweg steigt die Gefahr im Krankenhaus aufzuwachen. Also doch Auto 😞.
6464,negative," Nein und ich verzichte auch dankend auf das infektionsangebot, da diese ganzen deppen die nicht anständig Maske tragen nicht entfernt werden aus dem ÖPNV.
Da ist mir mein Rad sicherer. Und für die Strecke die im ÖPNV 3:20Std vs. 50 Minuten mit PKW nehme ich mein Auto."
6465,neutral,"    Daily Commute mit Bus? Neee! Da gibt es zu viele Alternativen - laufen, Rad, Roller. Bahn schon eher, aber da braucht es ja die Entfernung und Bahnhof 😅"
6466,neutral,"    Bahn == Tram. Ich hatte keinen Bock auf Roller oder Rad wenns regnet. Wer da nicht in Home Office kann und auf vorzeigbare Klamotten angewiesen ist, wird eher mir einem multi-personen-transport unterwegs sein wollen als schwitzen, Klamotten wechseln, vielleicht noch duschen..."
6472,negative," Ich mit dem Rad zur Arbeit, flitze das Kaltental runter, mir fällt ein, ich hab das Schloss vergessen, frage unten die Bahnfahrerin - die Bahn war leer, aber Sperzeit fürs Rad - ob sie mich mitnehmen würde. Sie sagte ja :)

Hat mir viel Zeit gespart."
6482,negative,"      Nein, das sicher nicht, wenn es keine vernünftigen Alternativen gibt, lässt es sich aktuell nicht ändern.
Aber es gibt für diese Fälle E-Autos, Carsharing usw und eben jede einsparbare Autostrecke mit Zug/Rad etc fahren"
6488,neutral," Was? Was will er? Ohne Auto käme ich garnicht auf die Arbeit. Mit Fahrrad wäre ich einen Tag unterwegs, ÖPNV müsste ich quasi um 3 Uhr schon los. Was will der Lump denn da erzählen? Ingmar E.... das ganze Netz lacht über dich!"
6514,neutral,"  Ich möchte den unzureichenden öpnv nicht verteidigen, aber hast du schon mal überlegt, ein fahrrad (ein günstiges mit gutem schloss) am bahnhof zu deponieren und damit die reststrecke zu fahren?"
6516,negative," Ich hab zwar einen FS, aber hab trotzdem seit '95 kein Auto mehr. Ich fahre Rad und zur Not gibt es noch den ÖPNV, den ich in 2 Jahren 2x benutzt habe, weil ich mir nicht sicher war, wie ich die Corona Spritzen vertragen würde."
6520,neutral,"Wer Tornados nicht als Normalität haben möchte, ich möchte mit dir teilen wie du deinen Beitrag leisten kannst dazu möglichst wenig beizutragen.

#Vegan leben ist der absolut größte individuelle Faktor

ÖPNV/Fahrrad/zu Fuß wo möglich - beim Urlaub auf Flüge/Schiffahrt verzichten."
6550,negative," na, in Berlin braucht man auch keinen Führerschein. Mutter fährt bei mir mir mit - Land!
Haben Sie auch praktische Vorschläge für Regionen wo Bus doppelt so lang braucht wie Pkw?Bergstrecke!Winter oft Schnee (900  müM).ebike schneller,nur teils Alternative!Großstadtblick,Müll!"
6557,neutral,"   Ja, der Bus kann so oft fahren wie er will und braucht trotzdem viel viel länger wie ebike und auto. Bergstrecke, Land, 8 Monate Winterreifen 🤡"
6612,neutral,"  Die Frage ist auch, wie kommt man dort hin? Zug oder Rad? Oder PKW, Bus, Motorrad? E-Motor oder Verbrenner? Alles nicht so einfach heutzutage..."
6624,negative,"  ich starte ab Hamburg 
hab beshlossen ich radl durch Dänemark auch schon, um volle Züge tagsüber zu meiden wg Covid
nachts fahren einfach am besten :)"
6629,neutral,"So geht Klimaschutz im Verkehr:
👍 #Tempolimit
👍 Genug Geld für Bus, Bahn und Fahrrad
👍 Steuern für klimaschädliche Autos

 Plan: 
🤷‍♀️
""Keine Essensfotos bei Insta hochladen""

Jetzt Anti-Klima-Minister stoppen – Appell unterzeichnen: "
6632,negative,"  Sorry, aber das is aller orten so!"
